Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Predicted_Sales
11,04-05-2012,1370251.22,0,79.07,3.749,225.1797511,6.664,1137779.4769999988
11,11-05-2012,1300147.07,0,75.13,3.688,225.2351496,6.664,1078464.078199998
11,18-05-2012,1352442.31,0,72.53,3.63,225.2512024,6.664,1057820.3013000013
11,25-05-2012,1297335.87,0,78.44,3.561,225.2515168,6.664,679969.5110971426
11,01-06-2012,1361595.33,0,81.67,3.501,225.2518313,6.664,1061428.7401999994
11,08-06-2012,1414343.53,0,82.1,3.452,225.2521458,6.664,1248901.4238000005
11,15-06-2012,1417875.42,0,84.97,3.393,225.2644795,6.664,1157317.1318500014
11,22-06-2012,1355680.3,0,83.26,3.346,225.3068615,6.664,1247251.0188199987
11,29-06-2012,1297028.6,0,87.86,3.286,225.3492435,6.664,1109596.0752999983
11,06-07-2012,1461129.94,0,83.44,3.227,225.3916254,6.334,1080901.119649999
11,13-07-2012,1320239.51,0,82.46,3.256,225.4340074,6.334,470133.62068000046
11,20-07-2012,1344483.81,0,82.41,3.311,225.4438827,6.334,529775.2701800005
11,27-07-2012,1272395.02,0,85.43,3.407,225.4537579,6.334,582590.5472999996
11,03-08-2012,1399341.07,0,86.94,3.417,225.4636332,6.334,1151262.669899999
11,10-08-2012,1388973.65,0,86.21,3.494,225.4735085,6.334,1154912.898600001
11,17-08-2012,1421307.2,0,87.73,3.571,225.5558664,6.334,1374652.0986000001
11,24-08-2012,1409515.73,0,83.17,3.62,225.6925864,6.334,1142570.2282750008
11,31-08-2012,1372872.35,0,86.49,3.638,225.8293063,6.334,1348703.4694999997
11,07-09-2012,1304584.4,1,85.17,3.73,225.9660263,6.334,1106800.505300001
11,14-09-2012,1267675.05,0,79.61,3.717,226.1122067,6.334,889571.7332000001
11,21-09-2012,1326132.98,0,73.64,3.721,226.3151496,6.334,1075564.9883000008
11,28-09-2012,1227430.73,0,77.67,3.666,226.5180926,6.334,1047549.66578
11,05-10-2012,1422794.26,0,73.37,3.617,226.7210356,6.034,905484.0015000005
11,12-10-2012,1311965.09,0,69.94,3.601,226.9239785,6.034,1104039.0532000016
11,19-10-2012,1232073.18,0,73.77,3.594,226.9688442,6.034,1028208.5192000013
11,26-10-2012,1200729.45,0,74.26,3.506,226.9873637,6.034,991492.5105000016
12,05-02-2010,1100046.37,0,49.47,2.962,126.4420645,13.975,1034835.477964405
12,12-02-2010,1117863.33,1,47.87,2.946,126.4962581,13.975,1306435.378214999
12,19-02-2010,1095421.65,0,54.83,2.915,126.5262857,13.975,917722.0227176205
12,26-02-2010,1048617.17,0,50.23,2.825,126.5522857,13.975,986232.7457233329
12,05-03-2010,1077018.27,0,53.77,2.987,126.5782857,13.975,1045578.6655383337
12,12-03-2010,985594.23,0,50.11,2.925,126.6042857,13.975,904576.7644116669
12,19-03-2010,972088.34,0,59.57,3.054,126.6066452,13.975,870284.0675221435
12,26-03-2010,981615.81,0,60.06,3.083,126.6050645,13.975,1156351.3678499993
12,02-04-2010,1011822.3,0,59.84,3.086,126.6034839,14.099,1020338.046948332
12,09-04-2010,1041238.87,0,59.25,3.09,126.6019032,14.099,943998.5973171822
12,16-04-2010,957997.52,0,64.95,3.109,126.5621,14.099,889817.0863950001
12,23-04-2010,993833.44,0,64.55,3.05,126.4713333,14.099,854299.8572448806
12,30-04-2010,954220.22,0,67.38,3.105,126.3805667,14.099,1030305.5711928564
12,07-05-2010,1043240.27,0,70.15,3.127,126.2898,14.099,986724.9264096424
12,14-05-2010,966054.97,0,68.44,3.145,126.2085484,14.099,734705.9548466658
12,21-05-2010,958374.56,0,76.2,3.12,126.1843871,14.099,1039022.4402192852
12,28-05-2010,955451.16,0,67.84,3.058,126.1602258,14.099,688656.8304830953
12,04-06-2010,1049357.36,0,81.39,2.941,126.1360645,14.099,975582.6615614285
12,11-06-2010,1016039.71,0,90.84,2.949,126.1119032,14.099,911578.9310484413
12,18-06-2010,956211.2,0,81.06,3.043,126.114,14.099,659374.2447761907
12,25-06-2010,958007.69,0,87.27,3.084,126.1266,14.099,839488.8746435713
12,02-07-2010,951957.31,0,91.98,3.105,126.1392,14.18,869208.6954517459
12,09-07-2010,943506.28,0,90.37,3.1,126.1518,14.18,855149.5018638102
12,16-07-2010,916402.76,0,97.18,3.094,126.1498065,14.18,859726.6082477374
12,23-07-2010,912403.67,0,99.22,3.112,126.1283548,14.18,820189.0761798812
12,30-07-2010,913548.25,0,96.31,3.017,126.1069032,14.18,846672.6416499997
12,06-08-2010,967576.95,0,92.95,3.123,126.0854516,14.18,695579.8588316665
12,13-08-2010,928264.4,0,87.01,3.159,126.064,14.18,806525.8464700006
12,20-08-2010,948447.34,0,92.81,3.041,126.0766452,14.18,840390.5465485719
12,27-08-2010,1004516.46,0,93.19,3.129,126.0892903,14.18,804725.4903159528
12,03-09-2010,1075758.55,0,83.12,3.087,126.1019355,14.18,746462.709341666
12,10-09-2010,903119.03,1,83.63,3.044,126.1145806,14.18,625797.1639833332
12,17-09-2010,852882.61,0,82.45,3.028,126.1454667,14.18,726605.5201542857
12,24-09-2010,851919.34,0,81.77,2.939,126.1900333,14.18,992727.0491297619
12,01-10-2010,850936.26,0,85.2,3.001,126.2346,14.313,964195.1882916662
12,08-10-2010,918335.68,0,71.82,3.013,126.2791667,14.313,507852.6300952377
12,15-10-2010,862419.84,0,75.0,2.976,126.3266774,14.313,754668.0899956349
12,22-10-2010,857883.46,0,68.85,3.014,126.3815484,14.313,775988.776259365
12,29-10-2010,955294.7,0,61.09,3.016,126.4364194,14.313,774678.86158
12,05-11-2010,929690.71,0,65.49,3.129,126.4912903,14.313,915379.6850333337
12,12-11-2010,942475.24,0,57.79,3.13,126.5461613,14.313,869539.4516160715
12,19-11-2010,894493.7,0,58.18,3.161,126.6072,14.313,805764.2763488096
12,26-11-2010,1601377.41,1,47.66,3.162,126.6692667,14.313,1204507.5630366663
12,03-12-2010,1069533.17,0,43.33,3.041,126.7313333,14.313,892972.7979040481
12,10-12-2010,1121934.15,0,50.01,3.203,126.7934,14.313,946994.6466719047
12,17-12-2010,1295605.35,0,52.77,3.236,126.8794839,14.313,953991.8946616675
12,24-12-2010,1768249.89,0,52.02,3.236,126.9835806,14.313,1759415.1123524976
12,31-12-2010,891736.91,1,45.64,3.148,127.0876774,14.313,1385854.6884866664
12,07-01-2011,910110.24,0,37.64,3.287,127.1917742,14.021,1135449.6974183323
12,14-01-2011,812011.8,0,43.15,3.312,127.3009355,14.021,757105.0025849995
12,21-01-2011,802105.5,0,53.53,3.223,127.4404839,14.021,768827.3235159526
12,28-01-2011,873119.06,0,50.74,3.342,127.5800323,14.021,692423.5333611108
12,04-02-2011,1046068.17,0,45.14,3.348,127.7195806,14.021,1214279.1621583337
12,11-02-2011,1086421.57,1,51.3,3.381,127.859129,14.021,992256.8829634626
12,18-02-2011,1128485.1,0,53.35,3.43,127.99525,14.021,784900.3103833338
12,25-02-2011,1046203.72,0,48.45,3.53,128.13,14.021,880568.894337738
12,04-03-2011,1085248.21,0,51.72,3.674,128.26475,14.021,1084856.6996283336
12,11-03-2011,997672.62,0,57.75,3.818,128.3995,14.021,849690.8562940477
12,18-03-2011,1009502.01,0,64.21,3.692,128.5121935,14.021,927341.753385714
12,25-03-2011,954107.32,0,54.4,3.909,128.6160645,14.021,838309.3331880951
12,01-04-2011,1005463.49,0,63.63,3.772,128.7199355,13.736,734965.2844600002
12,08-04-2011,998362.05,0,64.47,4.003,128.8238065,13.736,1113578.0731602379
12,15-04-2011,990951.77,0,57.63,3.868,128.9107333,13.736,835708.018872738
12,22-04-2011,1016019.47,0,72.12,4.134,128.9553,13.736,870873.0445964288
12,29-04-2011,994966.1,0,68.27,4.151,128.9998667,13.736,847305.1501549997
12,06-05-2011,1021154.48,0,68.4,4.193,129.0444333,13.736,982401.7339708335
12,13-05-2011,977033.5,0,70.93,4.202,129.089,13.736,839697.0531480953
12,20-05-2011,924134.99,0,66.59,4.169,129.0756774,13.736,778427.7606140475
12,27-05-2011,964332.51,0,76.67,4.087,129.0623548,13.736,828571.3775059524
12,03-06-2011,970328.68,0,71.81,4.031,129.0490323,13.736,944035.9471357149
12,10-06-2011,996937.95,0,78.72,3.981,129.0357097,13.736,929656.3148999992
12,17-06-2011,986504.93,0,86.84,3.935,129.0432,13.736,1085900.6165602384
12,24-06-2011,997282.75,0,88.95,3.898,129.0663,13.736,832435.4634971434
12,01-07-2011,961993.34,0,89.85,3.842,129.0894,13.503,700319.0825530952
12,08-07-2011,943717.38,0,89.9,3.705,129.1125,13.503,914378.4631869053
12,15-07-2011,936001.98,0,88.1,3.692,129.1338387,13.503,716140.9763930946
12,22-07-2011,922231.92,0,91.17,3.794,129.1507742,13.503,820939.6351697621
12,29-07-2011,890547.07,0,93.29,3.805,129.1677097,13.503,750956.24288
12,05-08-2011,988712.52,0,90.61,3.803,129.1846452,13.503,1030633.0272741668
12,12-08-2011,955913.68,0,91.04,3.701,129.2015806,13.503,882812.6510451186
12,19-08-2011,966817.24,0,91.74,3.743,129.2405806,13.503,735628.7214897621
12,26-08-2011,1017593.47,0,94.61,3.74,129.2832581,13.503,811466.2021933333
12,02-09-2011,1052051.45,0,93.66,3.798,129.3259355,13.503,1208654.7726466665
12,09-09-2011,922850.57,1,88.0,3.913,129.3686129,13.503,677911.2197696104
12,16-09-2011,889290.23,0,76.36,3.918,129.4306,13.503,832591.698182348
12,23-09-2011,871692.74,0,82.95,3.789,129.5183333,13.503,785432.7976992066
12,30-09-2011,866401.45,0,83.26,3.877,129.6060667,13.503,784967.0171516665
12,07-10-2011,951244.66,0,70.44,3.827,129.6938,12.89,843962.7664133321
12,14-10-2011,927600.01,0,67.31,3.805,129.7706452,12.89,845446.2486348811
12,21-10-2011,938604.58,0,73.05,3.842,129.7821613,12.89,549239.367595834
12,28-10-2011,990926.38,0,67.41,3.727,129.7936774,12.89,703897.3059533341
12,04-11-2011,1051944.79,0,59.77,3.828,129.8051935,12.89,1221761.218196667
12,11-11-2011,1095091.53,0,48.76,3.824,129.8167097,12.89,1212599.5066633346
12,18-11-2011,970641.34,0,54.2,3.813,129.8268333,12.89,819732.9034533325
12,25-11-2011,1591920.42,1,53.25,3.622,129.8364,12.89,1020991.2941573805
12,02-12-2011,1071383.1,0,52.5,3.701,129.8459667,12.89,1012374.0368032138
12,09-12-2011,1189646.45,0,42.17,3.644,129.8555333,12.89,982271.8791699994
12,16-12-2011,1293404.18,0,43.29,3.6,129.8980645,12.89,654013.2669733344
12,23-12-2011,1617612.03,0,45.4,3.541,129.9845484,12.89,1264325.2615873807
12,30-12-2011,1111638.07,1,44.64,3.428,130.0710323,12.89,866961.7149499994
12,06-01-2012,945823.65,0,50.43,3.599,130.1575161,12.187,949109.481135238
12,13-01-2012,865467.86,0,48.07,3.657,130.244,12.187,824918.3640116672
12,20-01-2012,855922.64,0,46.2,3.66,130.2792258,12.187,817454.7667580954
12,27-01-2012,888203.69,0,50.43,3.675,130.3144516,12.187,957839.9629090467
12,03-02-2012,1058767.95,0,50.58,3.702,130.3496774,12.187,1238038.939446667
12,10-02-2012,1199330.85,1,52.27,3.722,130.3849032,12.187,856587.6647547617
12,17-02-2012,1240048.85,0,51.8,3.781,130.4546207,12.187,1029110.5631742866
12,24-02-2012,1112034.72,0,53.13,3.95,130.5502069,12.187,985117.9633810706
12,02-03-2012,1147636.96,0,52.27,4.178,130.6457931,12.187,1252088.0438399988
12,09-03-2012,1113208.57,0,54.54,4.25,130.7413793,12.187,1072632.7777999982
12,16-03-2012,1088498.52,0,64.44,4.273,130.8261935,12.187,944521.7944519045
12,23-03-2012,1045419.87,0,56.26,4.038,130.8966452,12.187,1121125.8281297616
12,30-03-2012,1025382.22,0,64.36,4.294,130.9670968,12.187,1060694.5569333332
12,06-04-2012,1128765.71,0,64.05,4.121,131.0375484,11.627,1040720.5402791658
12,13-04-2012,1083811.19,0,64.28,4.254,131.108,11.627,789413.9815833336
12,20-04-2012,1006486.96,0,66.73,4.222,131.1173333,11.627,1056709.9582492854
12,27-04-2012,1004252.38,0,77.99,4.193,131.1266667,11.627,743448.6520216673
12,04-05-2012,1073433.69,0,76.03,4.171,131.136,11.627,993042.2087819041
12,11-05-2012,1041995.22,0,77.27,4.186,131.1453333,11.627,905726.9867016664
12,18-05-2012,1020486.05,0,84.51,4.11,131.0983226,11.627,1069523.2709966667
12,25-05-2012,991514.21,0,83.84,4.293,131.0287742,11.627,833455.645099502
12,01-06-2012,981345.2,0,78.11,4.277,130.9592258,11.627,820306.0677571212
12,08-06-2012,1086231.47,0,84.83,4.103,130.8896774,11.627,895488.2706416665
12,15-06-2012,1019555.51,0,85.94,4.144,130.8295333,11.627,893897.6597174599
12,22-06-2012,981386.25,0,91.61,4.014,130.7929,11.627,866947.9340499997
12,29-06-2012,943124.74,0,90.47,3.875,130.7562667,11.627,844616.8852128567
12,06-07-2012,1014898.78,0,89.13,3.765,130.7196333,10.926,1038302.7260483338
12,13-07-2012,960312.75,0,95.61,3.723,130.683,10.926,1055370.093420001
12,20-07-2012,941550.34,0,85.53,3.726,130.7012903,10.926,712604.2533680957
12,27-07-2012,916967.92,0,93.47,3.769,130.7195806,10.926,849123.524198334
12,03-08-2012,958667.23,0,88.16,3.76,130.737871,10.926,1218580.6154466656
12,10-08-2012,984689.9,0,95.91,3.811,130.7561613,10.926,881194.6564788097
12,17-08-2012,1005003.12,0,94.87,4.002,130.7909677,10.926,877860.3381994038
12,24-08-2012,1048101.39,0,85.32,4.055,130.8381613,10.926,816249.3535516671
12,31-08-2012,1061943.49,0,89.78,4.093,130.8853548,10.926,910717.4921519045
12,07-09-2012,955146.04,1,88.52,4.124,130.9325484,10.926,752747.8929000001
12,14-09-2012,885892.37,0,83.64,4.133,130.9776667,10.926,823702.9462419844
12,21-09-2012,922735.37,0,82.97,4.125,131.0103333,10.926,852718.578910555
12,28-09-2012,880415.67,0,81.22,3.966,131.043,10.926,823394.8633706346
12,05-10-2012,979825.92,0,81.61,3.966,131.0756667,10.199,975529.0257300003
12,12-10-2012,934917.47,0,71.74,4.468,131.1083333,10.199,748421.0146021424
12,19-10-2012,960945.43,0,68.66,4.449,131.1499677,10.199,900758.3625300009
12,26-10-2012,974697.6,0,65.95,4.301,131.1930968,10.199,688695.9569819847
13,05-02-2010,1967220.53,0,31.53,2.666,126.4420645,8.316,1813817.3691999998
13,12-02-2010,2030933.46,1,33.16,2.671,126.4962581,8.316,1875470.444499999
13,19-02-2010,1970274.64,0,35.7,2.654,126.5262857,8.316,1870322.6363999979
13,26-02-2010,1817850.32,0,29.98,2.667,126.5522857,8.316,1814643.186699997
13,05-03-2010,1939980.43,0,40.65,2.681,126.5782857,8.316,1667772.4804999987
13,12-03-2010,1840686.94,0,37.62,2.733,126.6042857,8.316,1762369.5004
13,19-03-2010,1879794.89,0,42.49,2.782,126.6066452,8.316,1790872.3271999974
13,26-03-2010,1882095.98,0,41.48,2.819,126.6050645,8.316,1791668.2693999978
13,02-04-2010,2142482.14,0,42.15,2.842,126.6034839,8.107,1914023.3914999976
13,09-04-2010,1898321.33,0,38.97,2.877,126.6019032,8.107,1700769.400600001
13,16-04-2010,1819660.44,0,50.39,2.915,126.5621,8.107,1713878.3720999989
13,23-04-2010,1909330.77,0,55.66,2.936,126.4713333,8.107,1816485.1517000005
13,30-04-2010,1785823.37,0,48.33,2.941,126.3805667,8.107,1661998.4670999998
13,07-05-2010,2005478.46,0,44.42,2.948,126.2898,8.107,1692293.4663999993
13,14-05-2010,1890273.44,0,50.15,2.962,126.2085484,8.107,1684380.1103999987
13,21-05-2010,1853657.6,0,57.71,2.95,126.1843871,8.107,1769285.7334999975
13,28-05-2010,1877358.86,0,53.11,2.908,126.1602258,8.107,1847126.4644000016
13,04-06-2010,2022705.22,0,59.85,2.871,126.1360645,8.107,1972266.9287999996
13,11-06-2010,2037880.96,0,65.24,2.841,126.1119032,8.107,1957156.7753
13,18-06-2010,2003435.31,0,58.41,2.819,126.114,8.107,1876270.4327000014
13,25-06-2010,1970340.25,0,71.83,2.82,126.1266,8.107,1963987.2047000004
13,02-07-2010,2018314.71,0,78.82,2.814,126.1392,7.951,1842105.8754000005
13,09-07-2010,1870843.9,0,71.33,2.802,126.1518,7.951,1876857.4095000008
13,16-07-2010,1932231.05,0,77.79,2.791,126.1498065,7.951,1875318.7318000013
13,23-07-2010,1907351.2,0,82.27,2.797,126.1283548,7.951,1599475.32525
13,30-07-2010,1817887.23,0,78.94,2.797,126.1069032,7.951,1715835.564599999
13,06-08-2010,1969121.45,0,81.24,2.802,126.0854516,7.951,1784960.8157999993
13,13-08-2010,1877592.55,0,74.93,2.837,126.064,7.951,1803239.1259999988
13,20-08-2010,1997397.63,0,76.34,2.85,126.0766452,7.951,1834518.487499999
13,27-08-2010,1908278.27,0,75.31,2.854,126.0892903,7.951,1778619.5818999992
13,03-09-2010,1911852.58,0,65.71,2.868,126.1019355,7.951,1647310.6112000013
13,10-09-2010,1772143.94,1,65.74,2.87,126.1145806,7.951,1569358.8795666664
13,17-09-2010,1790279.74,0,66.84,2.875,126.1454667,7.951,1594770.0702000004
13,24-09-2010,1705655.09,0,68.22,2.872,126.1900333,7.951,1632465.9635000012
13,01-10-2010,1765584.48,0,68.74,2.853,126.2346,7.795,1556047.8210999998
13,08-10-2010,1871924.07,0,63.03,2.841,126.2791667,7.795,1714539.8026999973
13,15-10-2010,1851431.06,0,54.12,2.845,126.3266774,7.795,1790241.3005000004
13,22-10-2010,1796949.59,0,56.89,2.849,126.3815484,7.795,1809302.8152000017
13,29-10-2010,1887895.07,0,45.12,2.841,126.4364194,7.795,1845042.0007999968
13,05-11-2010,1854967.66,0,49.96,2.831,126.4912903,7.795,1820559.5570666648
13,12-11-2010,1939964.63,0,42.55,2.831,126.5461613,7.795,1924375.163999998
13,19-11-2010,1925393.91,0,42.0,2.842,126.6072,7.795,1972208.5921999975
13,26-11-2010,2766400.05,1,28.22,2.83,126.6692667,7.795,2416930.8920000005
13,03-12-2010,2083379.89,0,25.8,2.812,126.7313333,7.795,2161988.072899996
13,10-12-2010,2461468.35,0,36.78,2.817,126.7934,7.795,2345096.374099998
13,17-12-2010,2771646.81,0,35.21,2.842,126.8794839,7.795,2728203.5960000004
13,24-12-2010,3595903.2,0,34.9,2.846,126.9835806,7.795,3140831.4005999966
13,31-12-2010,1675292.0,1,26.79,2.868,127.0876774,7.795,2041137.5440999994
13,07-01-2011,1744544.39,0,16.94,2.891,127.1917742,7.47,1642955.6377999985
13,14-01-2011,1682316.31,0,20.6,2.903,127.3009355,7.47,1633173.1158999992
13,21-01-2011,1770177.37,0,34.8,2.934,127.4404839,7.47,1769565.7256000023
13,28-01-2011,1633663.12,0,31.64,2.96,127.5800323,7.47,1686605.4417000026
13,04-02-2011,1848186.58,0,23.35,2.974,127.7195806,7.47,1777292.8558000019
13,11-02-2011,1944438.9,1,30.83,3.034,127.859129,7.47,1871370.8249000027
13,18-02-2011,2003480.59,0,40.85,3.062,127.99525,7.47,1927547.0102000022
13,25-02-2011,1831933.95,0,33.17,3.12,128.13,7.47,1854965.1257000002
13,04-03-2011,1894960.68,0,34.23,3.23,128.26475,7.47,1874512.9670000032
13,11-03-2011,1852432.58,0,41.28,3.346,128.3995,7.47,1803644.3069000023
13,18-03-2011,1852443.78,0,44.69,3.407,128.5121935,7.47,1826608.3409750017
13,25-03-2011,1807545.43,0,42.38,3.435,128.6160645,7.47,1756280.741325003
13,01-04-2011,1864238.64,0,42.49,3.487,128.7199355,7.193,1654013.1816499992
13,08-04-2011,1887465.04,0,42.75,3.547,128.8238065,7.193,1824743.1558999994
13,15-04-2011,1950994.04,0,41.72,3.616,128.9107333,7.193,1911431.1977666658
13,22-04-2011,2124316.34,0,47.55,3.655,128.9553,7.193,1996497.107350002
13,29-04-2011,1895583.12,0,43.85,3.683,128.9998667,7.193,1942682.355000002
13,06-05-2011,1986380.4,0,47.75,3.744,129.0444333,7.193,1924112.2568000027
13,13-05-2011,1958823.56,0,52.4,3.77,129.089,7.193,1721033.823800002
13,20-05-2011,1860923.55,0,52.12,3.802,129.0756774,7.193,1695869.9693000012
13,27-05-2011,1866369.93,0,54.62,3.778,129.0623548,7.193,1799519.5236666703
13,03-06-2011,1935593.87,0,52.76,3.752,129.0490323,7.193,1900058.9025000026
13,10-06-2011,1997816.98,0,61.39,3.732,129.0357097,7.193,1946808.9360499997
13,17-06-2011,2086433.49,0,63.35,3.704,129.0432,7.193,2024193.2287000013
13,24-06-2011,2009163.08,0,66.38,3.668,129.0663,7.193,1936728.9501500025
13,01-07-2011,2048035.74,0,74.29,3.613,129.0894,6.877,1979014.3172000009
13,08-07-2011,2021699.38,0,77.3,3.563,129.1125,6.877,1980905.3363999983
13,15-07-2011,1956813.31,0,75.59,3.553,129.1338387,6.877,1964573.7699000004
13,22-07-2011,1987089.36,0,78.5,3.563,129.1507742,6.877,1980780.5529000023
13,29-07-2011,1880785.69,0,77.62,3.574,129.1677097,6.877,1886414.6572999982
13,05-08-2011,2076231.8,0,75.56,3.595,129.1846452,6.877,2002680.4413000008
13,12-08-2011,1970341.38,0,75.95,3.606,129.2015806,6.877,1942479.2625999982
13,19-08-2011,2090340.98,0,76.68,3.578,129.2405806,6.877,2022174.0138999969
13,26-08-2011,2035244.54,0,81.53,3.57,129.2832581,6.877,1951720.5483999995
13,02-09-2011,1953628.82,0,77.0,3.58,129.3259355,6.877,1971853.3395999966
13,09-09-2011,1872921.31,1,70.19,3.619,129.3686129,6.877,1837714.1784666672
13,16-09-2011,1923223.82,0,67.54,3.641,129.4306,6.877,1785974.1971999975
13,23-09-2011,1847430.96,0,63.6,3.648,129.5183333,6.877,1753057.6280999985
13,30-09-2011,1835662.69,0,68.28,3.623,129.6060667,6.877,1759098.0588999984
13,07-10-2011,2067232.56,0,60.62,3.592,129.6938,6.392,1970851.530700001
13,14-10-2011,1929659.07,0,51.74,3.567,129.7706452,6.392,1914337.2638999983
13,21-10-2011,1973544.27,0,54.66,3.579,129.7821613,6.392,1935114.9579000012
13,28-10-2011,1948733.81,0,47.41,3.567,129.7936774,6.392,1950806.3887000012
13,04-11-2011,2036317.54,0,43.51,3.538,129.8051935,6.392,2008775.6435999987
13,11-11-2011,2111592.09,0,33.8,3.513,129.8167097,6.392,2064068.0485000021
13,18-11-2011,2016323.51,0,40.65,3.489,129.8268333,6.392,2083902.5249999992
13,25-11-2011,2864170.61,1,38.89,3.445,129.8364,6.392,2570398.7596000032
13,02-12-2011,2051315.66,0,33.94,3.389,129.8459667,6.392,2149515.9525999995
13,09-12-2011,2462779.06,0,24.82,3.341,129.8555333,6.392,2503611.539700002
13,16-12-2011,2760346.71,0,27.85,3.282,129.8980645,6.392,2597337.3255000026
13,23-12-2011,3556766.03,0,24.76,3.186,129.9845484,6.392,3162873.3377999975
13,30-12-2011,1969056.91,1,31.53,3.119,130.0710323,6.392,1959139.1312999981
13,06-01-2012,1865752.78,0,33.8,3.08,130.1575161,6.104,1775283.7791000006
13,13-01-2012,1794962.64,0,25.61,3.056,130.244,6.104,1755515.3344
13,20-01-2012,1811606.21,0,32.71,3.047,130.2792258,6.104,1762795.5488000002
13,27-01-2012,1733983.09,0,34.32,3.058,130.3144516,6.104,1789015.7853000015
13,03-02-2012,1927780.74,0,31.39,3.077,130.3496774,6.104,1816228.5904000006
13,10-02-2012,2069284.57,1,33.73,3.116,130.3849032,6.104,1978634.9291999966
13,17-02-2012,2214477.06,0,36.57,3.119,130.4546207,6.104,2107482.515400002
13,24-02-2012,1929768.03,0,35.38,3.145,130.5502069,6.104,2000174.905600001
13,02-03-2012,1969742.76,0,32.36,3.242,130.6457931,6.104,1907327.8090999993
13,09-03-2012,1986445.65,0,38.24,3.38,130.7413793,6.104,1973526.9267000007
13,16-03-2012,2025582.62,0,52.5,3.529,130.8261935,6.104,1959598.7074000016
13,23-03-2012,1904421.74,0,47.83,3.671,130.8966452,6.104,1855687.1156999993
13,30-03-2012,1948982.7,0,53.2,3.734,130.9670968,6.104,1788930.3201999986
13,06-04-2012,2271614.76,0,48.85,3.793,131.0375484,5.965,2129642.6775999977
13,13-04-2012,2057637.86,0,51.7,3.833,131.108,5.965,2026468.261200003
13,20-04-2012,1955689.12,0,50.24,3.845,131.1173333,5.965,1986481.7370000016
13,27-04-2012,1970121.65,0,64.8,3.842,131.1266667,5.965,1983977.6701000028
13,04-05-2012,1995994.51,0,54.41,3.831,131.136,5.965,2003925.1044999985
13,11-05-2012,2080764.17,0,56.47,3.809,131.1453333,5.965,2053795.6059999967
13,18-05-2012,2131900.55,0,65.17,3.808,131.0983226,5.965,2045056.4094999996
13,25-05-2012,2043349.41,0,62.39,3.801,131.0287742,5.965,2039603.479199997
13,01-06-2012,2035431.39,0,61.11,3.788,130.9592258,5.965,2049051.568499997
13,08-06-2012,2182437.9,0,68.4,3.776,130.8896774,5.965,2085689.7193000019
13,15-06-2012,2152229.11,0,65.97,3.756,130.8295333,5.965,1991401.4530000002
13,22-06-2012,2094373.0,0,72.89,3.737,130.7929,5.965,1955083.9605000012
13,29-06-2012,2037663.71,0,82.0,3.681,130.7562667,5.965,1922637.562600001
13,06-07-2012,2184980.35,0,79.23,3.63,130.7196333,5.765,2082279.2455999977
13,13-07-2012,2002750.99,0,83.68,3.595,130.683,5.765,1869906.9094000005
13,20-07-2012,2053089.32,0,75.69,3.556,130.7012903,5.765,1818973.9852999977
13,27-07-2012,1914430.53,0,80.42,3.537,130.7195806,5.765,1936144.0132999998
13,03-08-2012,2044148.23,0,81.99,3.512,130.737871,5.765,1979793.0447999984
13,10-08-2012,2041019.92,0,81.69,3.509,130.7561613,5.765,1999735.8630999976
13,17-08-2012,2095769.18,0,79.4,3.545,130.7909677,5.765,2059850.7889000026
13,24-08-2012,2059458.25,0,77.37,3.582,130.8381613,5.765,1946307.6358000005
13,31-08-2012,2073855.42,0,79.18,3.624,130.8853548,5.765,2048969.6661999978
13,07-09-2012,2165796.31,1,70.65,3.689,130.9325484,5.765,2007434.631100001
13,14-09-2012,1919917.03,0,68.55,3.749,130.9776667,5.765,1782045.8999000008
13,21-09-2012,1938379.66,0,67.96,3.821,131.0103333,5.765,1767423.7810999986
13,28-09-2012,1927664.11,0,64.8,3.821,131.043,5.765,1756125.133700001
13,05-10-2012,2041918.74,0,61.79,3.815,131.0756667,5.621,1588092.8224999993
13,12-10-2012,1999079.44,0,55.1,3.797,131.1083333,5.621,1461446.2998999986
13,19-10-2012,2018010.15,0,52.06,3.781,131.1499677,5.621,1598458.1520000019
13,26-10-2012,2035189.66,0,46.97,3.755,131.1930968,5.621,1432018.9789000018
14,05-02-2010,2623469.95,0,27.31,2.784,181.8711898,8.992,2187764.0441083307
14,12-02-2010,1704218.84,1,27.73,2.773,181.982317,8.992,1080802.127683334
14,19-02-2010,2204556.7,0,31.27,2.745,182.0347816,8.992,1445406.3101166678
14,26-02-2010,2095591.63,0,34.89,2.754,182.0774691,8.992,975525.7419833345
14,05-03-2010,2237544.75,0,37.13,2.777,182.1201566,8.992,1530256.3394666673
14,12-03-2010,2156035.06,0,45.8,2.818,182.1628441,8.992,1008192.623589445
14,19-03-2010,2066219.3,0,48.79,2.844,182.0779857,8.992,1372627.8720568237
14,26-03-2010,2050396.27,0,54.36,2.854,181.9718697,8.992,1333353.1732230952
14,02-04-2010,2495630.51,0,47.74,2.85,181.8657537,8.899,1450453.4074949985
14,09-04-2010,2258781.28,0,65.45,2.869,181.7596377,8.899,1903893.1910000006
14,16-04-2010,2121788.61,0,54.28,2.899,181.6924769,8.899,911552.8218249988
14,23-04-2010,2138144.91,0,53.47,2.902,181.6772564,8.899,868484.9257699987
